key,fare_amount
2010-08-16 17:14:18.0000001,28.716666666666665
2013-04-29 09:18:06.0000004,7.45
2013-04-29 09:18:06.0000002,10.763333333333332
2013-04-29 09:18:06.0000005,10.266666666666667
2013-04-29 09:18:06.0000001,22.55
2013-04-29 09:18:06.0000003,11.733333333333333
2013-06-23 14:52:34.0000002,33.654
2013-06-23 14:52:34.0000001,5.016666666666667
2013-03-28 05:22:58.0000001,6.516666666666667
2015-06-08 20:18:30.0000006,9.816666666666666
2015-06-08 20:18:30.0000003,6.5
2015-06-08 20:18:30.0000002,15.95
2015-06-08 20:18:30.0000001,11.016666666666667
2015-06-08 20:18:30.0000004,10.466666666666667
2015-06-08 20:18:30.0000005,11.95
2011-09-08 13:39:06.0000001,6.173333333333332
2012-03-03 02:30:54.0000001,7.846666666666666
2012-03-03 02:30:54.0000002,7.903333333333334
2012-03-03 02:30:54.0000004,9.83333333333333
2010-03-27 20:11:10.0000003,6.076666666666668
2010-03-27 20:11:10.0000001,8.103333333333333
2010-03-27 20:11:10.0000002,11.706666666666669
2009-08-11 22:40:02.0000002,9.513333333333332
2009-08-11 22:40:02.0000003,34.61866666666666
2009-08-11 22:40:02.0000004,4.999999999999999
2009-08-11 22:40:02.0000005,13.773333333333335
2009-08-11 22:40:02.0000001,6.036666666666667
2012-12-27 21:01:54.0000001,6.9833333333333325
2012-12-27 21:01:54.0000003,6.066666666666666
2012-12-27 21:01:54.0000006,10.69
2012-12-27 21:01:54.0000007,15.763333333333334
2012-12-27 21:01:54.0000008,11.25
2015-04-16 18:45:22.0000003,7.35
2015-04-16 18:45:22.0000002,5.75
2015-04-16 18:45:22.0000001,9.233333333333333
2015-04-16 18:45:22.0000005,19.25
2014-05-17 10:51:46.0000001,7.433333333333334
2014-05-17 10:51:46.0000004,7.716666666666667
2014-05-17 10:51:46.0000002,32.79866666666667
2009-05-04 11:23:18.0000001,7.3133333333333335
2009-05-04 11:23:18.0000003,6.433333333333332
2009-05-04 11:23:18.0000002,8.046666666666665
2013-07-22 14:30:06.0000002,6.133333333333334
2013-07-22 14:30:06.0000001,14.916666666666666
2015-05-31 20:48:54.0000005,6.916666666666667
2015-05-31 20:48:54.0000004,11.223333333333333
2015-05-31 20:48:54.0000001,4.933333333333334
2010-07-16 06:44:06.0000001,5.723333333333332
2010-07-16 06:44:06.0000003,12.5
2010-07-16 06:44:06.0000004,18.313333333333336
2010-07-16 06:44:06.0000002,18.40333333333334
2013-01-06 12:39:54.0000003,7.666666666666667
2013-01-06 12:39:54.0000001,7.983333333333333
2013-01-06 12:39:54.0000004,8.933333333333334
2013-01-06 12:39:54.0000002,6.733333333333333
2013-01-06 12:39:54.0000005,4.524333333333334
2012-12-15 15:55:42.0000001,8.4
2012-12-15 15:55:42.0000002,9.383333333333333
2010-05-06 11:35:26.0000001,5.540000000000004
2010-05-06 11:35:26.0000003,14.832333333333338
2014-01-06 10:16:02.0000001,19.65
2014-01-06 10:16:02.0000002,5.6
2012-07-24 04:44:26.0000001,8.53
2010-08-06 15:37:14.0000007,7.39
2010-08-06 15:37:14.0000003,8.073333333333332
2010-08-06 15:37:14.0000006,7.913333333333333
2010-08-06 15:37:14.0000005,30.96933333333333
2010-08-06 15:37:14.0000004,10.206666666666669
2010-08-06 15:37:14.0000002,12.260000000000002
2010-08-06 15:37:14.0000001,6.673333333333335
2010-11-10 23:21:50.0000002,7.0200000000000005
2010-11-10 23:21:50.0000003,7.4333333333333345
2013-03-31 00:09:58.0000002,8.816666666666666
2013-03-31 00:09:58.0000003,11.043333333333333
2010-02-01 00:05:42.0000001,10.603333333333333
2010-02-01 00:05:42.0000002,15.24
2009-06-18 18:47:22.0000003,11.653333333333332
2009-06-18 18:47:22.0000001,8.98
2009-06-18 18:47:22.0000002,10.113333333333332
2015-01-03 08:47:26.0000001,10.433333333333334
2015-01-03 08:47:26.0000002,11.333333333333334
2014-06-20 02:16:34.0000001,8.066666666666666
2011-02-03 07:13:06.0000001,4.9433333333333325
2014-01-14 18:48:06.0000007,12.516666666666667
2014-01-14 18:48:06.0000002,6.533333333333333
2014-01-14 18:48:06.0000003,5.25
2014-01-14 18:48:06.0000004,8.05
2014-01-14 18:48:06.0000001,9.05
2014-01-14 18:48:06.0000005,7.433333333333334
2014-01-14 18:48:06.0000006,6.733333333333333
2013-10-18 05:08:54.0000001,35.62766666666666
2011-07-20 08:05:02.0000003,7.513333333333333
2011-07-20 08:05:02.0000002,5.753333333333334
2011-07-20 08:05:02.0000004,9.726666666666667
2009-05-03 16:02:54.0000005,8.26
2009-05-03 16:02:54.0000003,6.156666666666665
2009-05-03 16:02:54.0000002,7.412333333333333
2009-05-03 16:02:54.0000001,14.48
2012-09-06 17:58:06.0000001,4.756666666666666
2012-09-06 17:58:06.0000003,10.633333333333333
2014-04-06 16:47:14.0000003,6.75
2014-09-06 03:52:50.0000002,11.75
2013-07-27 09:59:18.0000001,7.569999999999999
2014-12-26 20:19:38.0000002,7.083333333333333
2014-01-01 13:06:34.0000001,5.733333333333333
2011-12-25 15:35:54.0000003,7.446666666666668
2011-12-25 15:35:54.0000004,9.133333333333333
2015-05-14 23:11:58.0000001,17.333333333333332
2015-05-14 23:11:58.0000007,9.116666666666667
2015-05-14 23:11:58.0000003,8.033333333333333
2015-05-14 23:11:58.0000005,7.25
2015-05-14 23:11:58.0000008,11.7
2015-05-14 23:11:58.0000002,13.433333333333334
2015-05-14 23:11:58.0000006,6.033333333333333
2015-04-22 09:54:06.0000002,7.016666666666667
2015-04-22 09:54:06.0000003,5.883333333333334
2009-03-22 07:02:02.0000001,9.583333333333332
2012-04-30 04:34:50.0000001,17.446666666666662
2009-01-21 09:13:50.0000003,4.969999999999998
2009-01-21 09:13:50.0000004,6.233333333333335
2009-01-21 09:13:50.0000001,9.366666666666667
2009-01-21 09:13:50.0000002,8.026666666666666
2010-06-11 18:07:10.0000002,5.073333333333333
2010-06-11 18:07:10.0000001,4.26
2010-06-11 18:07:10.0000004,11.580000000000002
2010-06-11 18:07:10.0000003,12.993333333333332
2012-09-01 19:04:18.0000002,9.103333333333333
2014-06-18 06:22:42.0000001,6.266666666666667
2014-06-18 06:22:42.0000002,10.15
2009-12-09 08:34:30.0000001,6.56
2009-12-09 08:34:30.0000002,5.779999999999999
2009-12-09 08:34:30.0000003,41.325
2009-12-09 08:34:30.0000004,43.63666666666666
2013-06-06 02:54:50.0000002,11.0
2013-06-06 02:54:50.0000003,7.366666666666666
2010-07-19 12:15:54.0000003,7.4399999999999995
2010-07-19 12:15:54.0000002,12.58666666666667
2010-07-19 12:15:54.0000001,7.72
2010-07-19 12:15:54.0000004,5.926666666666666
2013-12-18 12:36:46.0000001,9.85
2013-12-18 12:36:46.0000003,41.818999999999996
2013-12-18 12:36:46.0000004,6.866666666666666
2013-12-18 12:36:46.0000002,10.15
2009-01-25 21:17:18.0000002,8.97
2009-01-25 21:17:18.0000003,7.196666666666667
2012-10-03 09:18:22.0000002,7.626666666666667
2012-10-03 09:18:22.0000003,11.283333333333333
2012-10-03 09:18:22.0000004,7.166666666666667
2012-10-03 09:18:22.0000001,15.806666666666668
2012-10-03 09:18:22.0000005,12.0
2012-06-13 19:49:50.0000003,10.246666666666666
2012-06-13 19:49:50.0000002,11.553333333333331
2012-06-13 19:49:50.0000001,4.5566666666666675
2011-09-03 00:03:42.0000004,5.363333333333332
2011-09-03 00:03:42.0000009,14.036666666666665
2011-09-03 00:03:42.0000001,6.043333333333333
2011-09-03 00:03:42.0000003,7.949999999999999
2011-09-03 00:03:42.0000006,9.179999999999998
2011-09-03 00:03:42.0000002,6.943333333333333
2011-09-03 00:03:42.0000005,8.299999999999999
2009-01-27 13:27:30.0000002,10.533333333333335
2009-01-27 13:27:30.0000001,6.553333333333332
2009-07-03 00:41:38.0000001,9.25
2009-07-03 00:41:38.0000002,4.823333333333334
2010-05-29 11:51:30.0000001,5.420000000000002
2013-07-02 22:27:14.0000005,7.3
2013-07-02 22:27:14.0000003,13.2
2015-05-09 11:33:58.0000004,5.966666666666667
2015-05-09 11:33:58.0000001,7.366666666666666
2015-05-09 11:33:58.0000003,36.14066666666667
2011-07-18 00:04:54.0000002,5.199999999999999
2011-04-03 03:46:18.0000002,10.356666666666666
2009-11-03 13:04:46.0000003,6.033333333333333
2009-11-03 13:04:46.0000002,18.423333333333336
2009-11-03 13:04:46.0000001,9.059999999999999
2010-06-25 14:00:14.0000002,7.446666666666668
2010-12-20 09:39:02.0000001,12.866666666666667
2010-12-20 09:39:02.0000002,6.366666666666668
2014-05-20 14:43:10.0000001,9.583333333333334
2014-05-20 14:43:10.0000002,5.4
2010-09-16 05:07:10.0000001,6.645666666666669
2011-08-01 17:44:30.0000006,14.273333333333332
2011-08-01 17:44:30.0000005,5.659999999999999
2011-08-01 17:44:30.0000001,8.899999999999999
2011-08-01 17:44:30.0000002,8.7
2011-08-01 17:44:30.0000004,4.993333333333334
2011-03-01 07:23:14.0000003,5.836666666666665
2011-03-01 07:23:14.0000001,5.420000000000001
2011-06-24 13:23:18.0000004,12.945666666666664
2011-06-24 13:23:18.0000001,15.553333333333336
2011-06-24 13:23:18.0000002,16.473333333333333
2011-06-24 13:23:18.0000003,10.233333333333336
2013-11-19 02:41:10.0000001,8.166666666666666
2012-01-01 18:02:46.0000003,5.400000000000002
2012-01-01 18:02:46.0000002,8.75333333333333
2015-03-28 19:31:26.0000002,6.583333333333333
2015-03-28 19:31:26.0000006,7.45
2015-03-28 19:31:26.0000001,8.3
2015-03-28 19:31:26.0000005,13.4
2010-07-13 11:53:15.0000004,7.220000000000001
2010-07-13 11:53:15.0000001,9.526666666666669
2010-07-13 11:53:15.0000007,13.74
2010-07-13 11:53:15.0000002,8.726666666666665
2013-02-07 13:47:59.0000004,8.616666666666667
2013-02-07 13:47:59.0000001,4.166666666666667
2013-02-07 13:47:59.0000003,8.35
2013-08-08 14:38:43.0000001,3.92
2013-08-08 14:38:43.0000003,5.55
2015-05-19 13:58:11.0000003,32.85133333333335
2015-05-19 13:58:11.0000008,11.233333333333333
2015-05-19 13:58:11.0000005,14.2
2015-05-19 13:58:11.0000007,35.79933333333334
2015-05-19 13:58:11.0000004,6.766666666666667
2015-05-19 13:58:11.0000002,12.266666666666667
2012-07-31 22:21:11.0000001,7.246666666666668
2012-07-31 22:21:11.0000002,5.163333333333335
2013-01-03 08:50:31.0000001,12.1
2013-01-03 08:50:31.0000002,7.05
2013-01-03 08:50:31.0000007,7.4
2013-01-03 08:50:31.0000004,9.233333333333333
2013-01-03 08:50:31.0000006,31.886666666666667
2013-01-03 08:50:31.0000005,22.233333333333334
2009-04-14 17:43:23.0000003,5.093333333333334
2009-04-14 17:43:23.0000007,13.373333333333331
2009-04-14 17:43:23.0000006,8.82
2009-04-14 17:43:23.0000008,6.0666666666666655
2009-04-14 17:43:23.0000004,10.353333333333335
2009-04-14 17:43:23.0000005,6.523333333333334
2009-11-19 22:48:27.0000003,9.113333333333333
2009-11-19 22:48:27.0000002,18.54566666666667
2009-11-19 22:48:27.0000004,6.5
2013-02-15 00:37:15.0000003,14.266666666666667
2013-02-15 00:37:15.0000002,13.95
2013-02-15 00:37:15.0000001,9.316666666666666
2012-03-25 04:50:39.0000002,11.516666666666667
2012-03-24 23:33:59.0000001,6.866666666666666
2012-12-26 18:28:55.0000002,7.0
2012-12-26 18:28:55.0000005,15.866666666666667
2012-12-26 18:28:55.0000001,11.516666666666667
2012-12-26 18:28:55.0000003,3.8666666666666667
2012-12-26 18:28:55.0000007,25.253333333333334
2012-12-26 18:28:55.0000006,30.299999999999997
2011-07-06 19:56:23.0000004,6.913333333333336
2011-07-06 19:56:23.0000002,5.776666666666667
2011-07-06 19:56:23.0000006,14.980000000000002
2011-07-06 19:56:23.0000007,10.229999999999997
2011-07-06 19:56:23.0000003,8.12
2014-12-15 10:41:15.0000001,5.316666666666666
2014-12-15 10:41:15.0000002,22.360999999999997
2014-12-15 10:41:15.0000003,12.733333333333333
2011-08-14 21:39:31.0000001,10.126666666666665
2011-08-14 21:39:31.0000002,7.753333333333333
2010-06-06 21:04:55.0000001,6.5666666666666655
2013-09-27 19:02:51.0000001,11.983333333333333
2013-09-27 19:02:51.0000003,35.80933333333334
2013-09-27 19:02:51.0000004,9.45
2013-09-27 19:02:51.0000002,10.716666666666667
2013-05-28 18:24:27.0000003,13.883333333333333
2013-05-28 18:24:27.0000001,6.583333333333333
2013-05-28 18:24:27.0000004,9.316666666666666
2013-05-28 18:24:27.0000002,4.24
2015-06-15 14:34:03.0000002,5.916666666666667
2010-07-04 16:44:11.0000001,7.086666666666668
2010-07-04 16:44:11.0000002,27.203999999999997
2014-11-26 06:46:23.0000001,14.466666666666667
2010-07-27 11:37:43.0000001,14.953333333333331
2010-07-27 11:37:43.0000003,9.260000000000002
2010-07-27 11:37:43.0000005,15.28
2010-07-27 11:37:43.0000006,10.073333333333332
2010-07-27 11:37:43.0000004,7.966666666666664
2010-07-27 11:37:43.0000002,26.967000000000002
2010-12-19 16:25:15.0000004,10.246666666666668
2010-12-19 16:25:15.0000003,6.553333333333334
2010-12-19 16:25:15.0000001,7.900000000000002
2012-08-19 12:06:39.0000001,6.143333333333332
2011-02-26 12:32:15.0000001,5.003333333333332
2011-02-26 12:32:15.0000002,8.386666666666667
2015-06-18 20:56:55.0000003,10.45
2015-06-18 20:56:55.0000005,30.42066666666667
2015-06-18 20:56:55.0000007,38.73266666666666
2015-06-18 20:56:55.0000006,4.583333333333333
2013-11-24 21:33:11.0000001,16.55
2013-11-24 21:33:11.0000002,10.7
2015-04-28 20:15:27.0000002,34.6
2015-04-28 20:15:27.0000006,6.95
2015-04-28 20:15:27.0000001,8.233333333333333
2015-04-28 20:15:27.0000005,7.216666666666667
2015-04-28 20:15:27.0000008,16.916666666666668
2013-01-23 13:49:19.0000002,9.083333333333334
2013-01-23 13:49:19.0000003,40.99166666666667
2014-03-12 19:19:31.0000003,25.076000000000004
2014-03-12 19:19:31.0000001,25.075
2014-03-12 19:19:31.0000002,7.983333333333333
2010-07-26 09:54:11.0000001,6.340000000000002
2012-01-03 08:49:15.0000002,6.673333333333336
2012-01-03 08:49:15.0000001,45.0
2012-01-03 08:49:15.0000004,5.87
2012-01-03 08:49:15.0000003,5.073333333333333
2012-11-05 14:49:19.0000002,18.486666666666668
2012-11-05 14:49:19.0000001,4.946666666666667
2012-06-09 19:03:11.0000004,7.7799999999999985
2012-06-09 19:03:11.0000006,11.176666666666666
2012-06-09 19:03:11.0000002,6.400000000000001
2012-06-09 19:03:11.0000003,10.583333333333334
2012-06-09 19:03:11.0000001,9.613333333333335
2010-10-17 23:12:19.0000004,8.206666666666669
2010-10-17 23:12:19.0000005,5.553333333333334
2010-10-17 23:12:19.0000001,4.793333333333333
2010-10-17 23:12:19.0000002,10.838999999999999
2010-10-17 23:12:19.0000003,4.699999999999999
2014-06-07 12:21:11.0000001,38.23633333333333
2014-06-07 12:21:11.0000004,7.6
2011-09-08 22:37:43.0000004,6.17
2011-09-08 22:37:43.0000003,8.553333333333336
2011-09-08 22:37:43.0000005,16.753333333333334
2011-09-08 22:37:43.0000002,10.713333333333335
2014-10-30 19:25:15.0000003,28.496666666666666
2014-10-30 19:25:15.0000005,5.033333333333333
2014-10-30 19:25:15.0000001,4.816666666666666
2014-10-30 19:25:15.0000002,38.06266666666667
2014-10-30 19:25:15.0000004,9.333333333333334
2010-06-18 22:52:11.0000002,4.59
2011-02-16 05:49:51.0000001,6.1000000000000005
2011-09-13 13:31:51.0000004,6.553333333333333
2011-09-13 13:31:51.0000003,44.282333333333334
2011-09-13 13:31:51.0000002,5.960000000000003
2009-09-28 04:31:39.0000001,11.6
2009-01-11 03:31:55.0000001,16.65333333333333
2009-01-11 03:31:55.0000003,10.273333333333333
2009-01-11 03:31:55.0000004,14.31333333333333
2009-01-11 03:31:55.0000002,6.403333333333333
2014-01-24 03:38:19.0000001,15.466666666666667
2014-08-06 18:03:31.0000002,11.25
2014-08-06 18:03:31.0000001,9.283333333333333
2009-08-26 00:46:43.0000001,6.356666666666667
2014-01-19 09:28:55.0000001,20.75
2010-01-27 06:01:59.0000001,5.983333333333333
2011-11-30 23:09:47.0000003,10.526666666666667
2011-11-30 23:09:47.0000002,10.54
2011-11-30 23:09:47.0000001,5.900000000000001
2014-08-03 23:37:31.0000003,9.883333333333333
2014-08-03 23:37:31.0000002,13.55
2014-08-03 23:37:31.0000001,7.866666666666666
2014-10-06 09:24:11.0000002,21.316666666666666
2014-10-06 09:24:11.0000004,38.62766666666667
2014-10-06 09:24:11.0000003,9.433333333333334
2014-10-06 09:24:11.0000001,11.383333333333333
2009-08-28 12:38:19.0000001,10.873333333333333
2009-08-28 12:38:19.0000004,16.56666666666667
2009-08-28 12:38:19.0000003,26.375333333333334
2009-08-28 12:38:19.0000002,7.933333333333333
2012-03-15 18:23:55.0000001,5.873333333333334
2012-03-15 18:23:55.0000004,10.833333333333334
2012-03-15 18:23:55.0000005,8.186666666666664
2012-03-15 18:23:55.0000003,9.013333333333334
2011-11-23 21:07:43.0000003,4.66
2011-11-23 21:07:43.0000002,13.202333333333337
2012-11-23 07:58:23.0000001,7.216666666666667
2010-11-17 19:10:23.0000007,26.50833333333333
2010-11-17 19:10:23.0000006,7.593333333333331
2010-11-17 19:10:23.0000001,6.016666666666667
2010-11-17 19:10:23.0000002,25.901666666666667
2010-11-17 19:10:23.0000008,11.153333333333336
2010-11-17 19:10:23.0000004,5.086666666666669
2015-02-14 13:15:19.0000003,12.0
2015-02-14 13:15:19.0000006,9.183333333333334
2015-02-14 13:15:19.0000004,6.833333333333333
2015-02-14 13:15:19.0000008,7.95
2015-02-14 13:15:19.0000001,17.727666666666664
2013-01-12 22:40:39.0000003,4.55
2013-01-12 22:40:39.0000004,12.166666666666666
2013-01-12 22:40:39.0000001,12.860000000000001
2013-01-12 22:40:39.0000005,6.546666666666667
2013-01-12 22:40:39.0000006,6.15
2011-04-12 12:06:07.0000002,6.38
2011-04-12 12:06:07.0000001,31.872000000000007
2010-11-04 20:14:39.0000005,4.78
2010-11-04 20:14:39.0000002,4.783333333333332
2010-11-04 20:14:39.0000004,8.019999999999998
2010-11-04 20:14:39.0000003,7.629999999999999
2010-11-04 20:14:39.0000001,6.953333333333334
2011-04-25 19:14:55.0000003,11.906666666666666
2011-04-25 19:14:55.0000001,5.443333333333334
2011-04-25 19:14:55.0000004,6.766666666666667
2011-04-25 19:14:55.0000002,6.556666666666668
2011-04-25 19:14:55.0000005,7.446666666666666
2010-02-15 14:20:31.0000001,7.219999999999999
2013-03-23 15:41:07.0000001,9.7
2013-03-23 15:41:07.0000004,8.66
2013-03-23 15:41:07.0000005,6.0
2012-12-09 06:04:39.0000001,41.36666666666667
2013-11-07 16:38:15.0000003,6.98
2013-11-07 16:38:15.0000002,8.683333333333334
2013-11-07 16:38:15.0000001,8.416666666666666
2011-08-08 11:18:15.0000004,8.593333333333334
2011-08-08 11:18:15.0000003,7.766666666666667
2011-08-08 11:18:15.0000002,7.260000000000001
2009-05-08 22:14:51.0000004,4.4
2009-05-08 22:14:51.0000001,11.366666666666665
2009-05-08 22:14:51.0000003,10.359999999999998
2012-11-15 18:22:19.0000002,12.62
2012-11-15 18:22:19.0000007,6.266666666666667
2012-11-15 18:22:19.0000003,4.586666666666667
2012-11-15 18:22:19.0000005,9.15
2012-11-15 18:22:19.0000001,21.076666666666664
2012-11-15 18:22:19.0000004,10.216666666666667
2012-11-15 18:22:19.0000006,12.416666666666666
2010-01-31 00:33:03.0000002,6.213333333333335
2010-01-31 00:33:03.0000004,4.56
2010-01-31 00:33:03.0000001,20.88
2010-01-31 00:33:03.0000007,5.993333333333334
2010-01-31 00:33:03.0000003,10.733333333333333
2012-04-20 07:30:43.0000003,5.540000000000001
2012-04-20 07:30:43.0000002,13.64666666666667
2012-04-20 07:30:43.0000004,7.353333333333335
2012-04-20 07:30:43.0000001,11.26333333333333
2009-09-29 09:38:15.0000002,5.860000000000001
2009-09-29 09:38:15.0000001,10.340000000000002
2010-12-31 05:30:19.0000002,5.753333333333333
2010-12-31 05:30:19.0000001,11.273333333333335
2009-01-18 18:22:07.0000001,19.37
2009-01-28 11:27:19.0000002,5.02
2013-05-04 05:00:43.0000001,9.127666666666666
2014-02-23 13:22:03.0000002,7.1
2014-02-23 13:22:03.0000001,5.35
2010-10-28 12:38:55.0000003,9.220000000000002
2010-10-28 12:38:55.0000002,5.94
2010-10-28 12:38:55.0000001,10.129999999999999
2015-05-20 19:39:11.0000002,15.583333333333334
2015-05-20 19:39:11.0000009,13.45
2015-05-20 19:39:11.0000001,10.766666666666667
2015-05-20 19:39:11.0000008,11.3
2015-05-20 19:39:11.0000007,30.675666666666665
2015-05-20 19:39:11.0000005,8.133333333333333
2015-05-20 19:39:11.0000006,8.983333333333333
2015-03-20 16:33:07.0000002,12.2
2015-03-20 16:33:07.0000001,8.913333333333332
2013-04-26 17:05:07.0000001,10.616666666666667
2014-01-11 17:47:47.0000005,27.907000000000004
2014-01-11 17:47:47.0000006,6.033333333333333
2014-01-11 17:47:47.0000002,16.183333333333334
2014-01-11 17:47:47.0000003,6.016666666666667
2014-01-11 17:47:47.0000004,8.9
2012-03-10 10:48:43.0000001,8.303333333333333
2012-03-10 10:48:43.0000004,9.686666666666667
2012-03-10 10:48:43.0000003,6.14
2012-03-10 10:48:43.0000005,4.873333333333333
2012-03-10 10:48:43.0000002,8.513333333333334
2012-07-12 02:46:07.0000002,22.015666666666668
2009-01-06 14:48:51.0000003,5.213333333333334
2009-01-06 14:48:51.0000002,5.973333333333333
2009-01-06 14:48:51.0000001,6.373333333333333
2015-04-15 03:30:27.0000001,5.55
2015-04-26 21:44:23.0000001,35.32966666666666
2015-04-26 21:44:23.0000003,12.753333333333334
2014-11-24 05:03:51.0000001,16.433333333333334
2014-03-05 23:16:07.0000002,13.716666666666667
2015-01-04 00:28:11.0000005,8.433333333333334
2015-01-04 00:28:11.0000001,10.166666666666666
2015-01-04 00:28:11.0000002,5.066666666666666
2015-01-04 00:28:11.0000003,10.65
2014-12-17 20:56:31.0000004,6.55
2014-12-17 20:56:31.0000002,15.416666666666666
2014-12-17 20:56:31.0000001,9.1
2010-10-04 16:17:03.0000002,4.4399999999999995
2010-10-04 16:17:03.0000003,4.51
2010-10-04 16:17:03.0000005,9.026666666666666
2010-10-04 16:17:03.0000004,10.166666666666668
2010-10-09 15:48:51.0000001,4.9433333333333325
2010-10-09 15:48:51.0000005,9.620000000000001
2010-10-09 15:48:51.0000002,5.113333333333332
2013-10-10 11:09:23.0000006,6.383333333333334
2013-10-10 11:09:23.0000004,8.066666666666666
2013-10-10 11:09:23.0000002,6.0
2013-10-10 11:09:23.0000003,6.766666666666667
2013-10-10 11:09:23.0000005,10.961
2010-12-14 00:39:07.0000001,20.42666666666667
2010-12-14 00:39:07.0000002,6.006666666666666
2010-12-14 00:39:07.0000003,9.389999999999999
2013-01-08 07:03:07.0000004,7.7
2013-01-08 07:03:07.0000003,11.627666666666666
2013-01-08 07:03:07.0000002,6.616666666666666
2012-10-28 17:21:19.0000004,6.510000000000001
2012-10-28 17:21:19.0000002,6.456666666666666
2010-03-10 10:37:39.0000003,6.560000000000001
2010-03-10 10:37:39.0000004,6.180000000000001
2010-03-10 10:37:39.0000001,6.326666666666666
2010-03-10 10:37:39.0000002,12.286666666666665
2012-04-27 22:32:19.0000001,4.94
2012-04-27 22:32:19.0000003,5.6866666666666665
2009-04-14 06:55:19.0000001,37.14466666666667
2009-04-14 06:55:19.0000002,4.266666666666667
2013-07-22 14:22:51.0000001,22.633333333333333
2012-02-11 21:23:07.0000002,4.76
2012-02-11 21:23:07.0000001,6.9333333333333345
2012-02-11 21:23:07.0000004,4.219999999999999
2012-02-11 21:23:07.0000003,5.376666666666666
2015-05-10 12:37:51.0000001,20.75133333333333
2015-05-10 12:37:51.0000004,5.2
2015-05-10 12:37:51.0000006,8.85
2010-12-11 13:31:11.0000001,9.419999999999998
2010-12-11 13:31:11.0000002,10.220000000000002
2010-03-01 22:21:55.0000001,4.206666666666668
2010-03-01 22:21:55.0000004,9.746666666666668
2014-11-03 22:00:07.0000001,8.633333333333333
2009-08-26 16:50:19.0000001,4.006666666666667
2009-08-26 16:50:19.0000002,7.753333333333333
2010-06-07 10:02:51.0000002,4.766666666666667
2010-06-07 10:02:51.0000001,5.840000000000001
2010-06-07 10:02:51.0000004,14.486666666666668
2010-06-07 10:02:51.0000003,12.2
2015-03-08 14:59:23.0000002,16.366666666666667
2015-03-08 14:59:23.0000004,40.55533333333333
2015-03-08 14:59:23.0000005,24.691
2010-12-13 05:52:47.0000001,8.086666666666666
2012-10-12 15:21:55.0000001,6.766666666666667
2011-05-17 07:53:55.0000002,5.173333333333334
2011-05-17 07:53:55.0000004,7.206666666666668
2011-05-17 07:53:55.0000001,10.079999999999997
2012-12-26 20:55:27.0000002,13.93
2012-12-26 20:55:27.0000005,11.406666666666668
2012-12-26 20:55:27.0000004,14.226666666666667
2009-02-22 14:59:11.0000001,11.580000000000002
2011-12-17 16:19:47.0000003,13.380000000000003
2011-12-17 16:19:47.0000001,11.38
2014-12-02 23:54:11.0000002,10.3
2014-12-02 23:54:11.0000001,9.283333333333333
2014-11-11 11:21:07.0000001,5.766666666666667
2014-07-11 12:35:19.0000003,12.983333333333333
2014-07-11 12:35:19.0000001,8.616666666666667
2014-07-11 12:35:19.0000002,18.166666666666668
2010-01-25 15:04:11.0000001,5.326666666666667
2010-01-25 15:04:11.0000002,8.146666666666667
2014-01-26 13:51:39.0000002,8.096666666666668
2014-01-26 13:51:39.0000003,7.0
2011-11-18 04:49:19.0000002,5.17
2011-11-18 04:49:19.0000003,40.20799999999999
2011-11-18 04:49:19.0000001,4.633333333333331
2014-11-30 15:46:23.0000001,9.05
2014-11-30 15:46:23.0000004,8.283333333333333
2014-11-30 15:46:23.0000006,31.26400000000001
2014-11-30 15:46:23.0000005,4.883333333333334
2011-08-20 15:50:39.0000002,28.20766666666667
2010-06-22 14:25:19.0000005,12.68
2010-06-22 14:25:19.0000003,6.366666666666666
2010-06-22 14:25:19.0000002,5.06
2010-06-22 14:25:19.0000006,4.793333333333333
2010-06-22 14:25:19.0000004,9.286666666666667
2010-12-06 18:51:31.0000001,9.379999999999999
2010-12-06 18:51:31.0000002,14.986666666666668
2014-05-25 19:46:59.0000004,18.483333333333334
2014-05-25 19:46:59.0000002,8.32
2014-05-25 19:46:59.0000001,7.3
2009-11-20 14:03:03.0000003,7.726666666666666
2009-11-20 14:03:03.0000004,13.313333333333334
2009-11-20 14:03:03.0000001,12.926666666666664
2009-11-20 14:03:03.0000005,8.580000000000002
2009-11-20 14:03:03.0000002,7.033333333333332
2010-09-17 18:21:11.0000001,14.213333333333331
2011-02-23 21:35:19.0000001,4.903333333333333
2011-02-23 21:35:19.0000002,11.273333333333333
2013-01-03 11:41:47.0000001,4.316666666666666
2014-04-04 05:47:11.0000001,17.016666666666666
2014-08-18 19:09:19.0000001,9.583333333333334
2014-08-18 19:09:19.0000002,15.583333333333334
2010-04-12 08:22:27.0000001,5.846666666666667
2010-04-12 08:22:27.0000002,9.966666666666665
2010-06-05 08:18:11.0000002,15.346666666666668
2010-06-05 08:18:11.0000001,4.78
2010-06-05 08:18:11.0000003,32.833999999999996
2013-05-07 23:58:31.0000001,26.373333333333335
2013-01-11 20:08:07.0000002,7.45
2013-02-17 23:55:55.0000001,13.616666666666667
2013-02-17 23:55:55.0000002,25.166333333333334
2013-02-17 23:55:55.0000003,14.311
2010-11-26 06:04:59.0000001,5.126666666666666
2013-10-09 17:27:39.0000002,10.416666666666666
2013-02-27 13:28:43.0000003,7.833333333333333
2013-02-27 13:28:43.0000001,3.9733333333333336
